Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Total_credits,GPA_ratio
-0.29482874863473196,-1.1110937679742583,-0.5540677512436588,1.4085402565570038,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,0.07511091093273208,-0.22232378764309188,-0.3296692594203129,-0.37461171329812903,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.5756108050690224,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.5635964526582474,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534,0,1.0
-0.29482874863473196,0.21006856525515458,1.7296549799693344,0.4850304981267429,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.254494970893504,-0.22232378764309188,-0.5798333766888315,-0.7864611714569071,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,1.739390038779793,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,0.741267768386665,0.9145307480851159,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,0.8506421184615969,0.9289041939728707,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585,0,0.875
-0.29482874863473196,-1.1110937679742583,0.2071731591606723,1.1776628169494385,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.254494970893504,-1.3089307880478482,0.6709872096537619,-0.7864611714569071,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.3494675300655368,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.6275732900163251,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264,0,1.0
-0.29482874863473196,-1.1110937679742583,3.2521368007779965,1.4085402565570038,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.1831158124545955,1.0453843794957904,0.6709872096537619,0.037237744860648944,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.21181510180254534,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.4036543592630536,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585,0,1.0
-0.29482874863473196,0.21006856525515458,3.2521368007779965,0.4850304981267429,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.0328939905891312,1.0453843794957904,-1.080161611225869,0.44908720301942695,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,-0.07156661452170444,0.4180498886958897,0.6003390805748383,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.7439405572972032,0.518903690034754,0.872284692910972,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198,0,0.8571428571428571
-0.29482874863473196,-1.1110937679742583,2.4908958903736655,0.25415305851917774,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,0.07511091093273208,-1.3994813714149112,0.17065897511672454,0.6550119320988159,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.5756108050690224,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.467631196621131,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885,0,1.0
-0.29482874863473196,1.342493422308937,0.2071731591606723,-0.6693566999110832,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.1831158124545955,-0.22232378764309188,0.6709872096537619,-0.16868698421874007,0.9075119316119963,-0.10799293622248544,2.791993665506893,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.16774608588949805,-0.8748216300672113,-0.1323159688549327,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.23729138465514235,-1.471526880526303,-1.963488622985818,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534,0,0.4
-0.29482874863473196,0.21006856525515458,-0.5540677512436588,0.9467853773418734,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.0723153223024091,1.0453843794957904,0.42082309238524324,0.037237744860648944,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.2985576917271264,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.31087931493290694,-0.551603750376436,0.3494675300655368,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-0.8080500236726174,0.43564277794209233,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344,0,0.6
-0.29482874863473196,0.21006856525515458,-0.5540677512436588,0.4850304981267429,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.1436944807413176,1.0453843794957904,-1.080161611225869,0.6550119320988159,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,0.16774608588949805,0.741267768386665,0.38517112864624997,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,1.757238902581325,0.1871652616079112,0.5699941363940552,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147,0,1.0
-0.29482874863473196,1.5312308984845677,-0.5540677512436588,-1.3619890187337789,0.3500824566660891,2.8937247399460775,-0.14558607819675867,-0.9220935004369449,-1.037279037946659,-0.5798333766888315,-0.992385900536296,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.2985576917271264,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,1.6036222883567128,0.09483200900511447,0.25114436702054305,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,2.263888075223386,0.1871652616079112,0.06549107608464326,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363,0,0.8333333333333334
-0.29482874863473196,-1.1110937679742583,-0.5540677512436588,0.9467853773418734,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,0.07511091093273208,-1.3994813714149112,0.17065897511672454,-0.5805364423775181,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.2985576917271264,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.31087931493290694,0.09483200900511447,0.10857578060530189,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-0.14457316681893165,0.1477470098307431,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264,0,1.0
-0.29482874863473196,-1.1110937679742583,0.2071731591606723,1.1776628169494385,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.1831158124545955,1.0453843794957904,0.6709872096537619,0.44908720301942695,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,0.3494675300655368,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.7439405572972032,-0.4763115952457745,0.4036543592630536,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585,0,1.0
-0.29482874863473196,0.21006856525515458,-0.5540677512436588,0.023275618911612492,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.254494970893504,-1.3994813714149112,-0.5798333766888315,0.44908720301942695,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.646371486711903,0.09483200900511447,-0.008428783418240623,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.7439405572972032,-0.14457316681893165,0.03258870258620347,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534,0,0.8333333333333334
1.3562122437197668,0.9650184699576763,-0.5540677512436588,-1.592866458341344,-2.856469900043596,2.3890895329168305,-0.14558607819675867,1.1831158124545955,-0.22232378764309188,-1.5804898457629064,0.6550119320988159,-1.101913886932284,-0.10799293622248544,2.791993665506893,-2.7163924382879365,-0.7365720292366764,-0.5749141812387947,0.22866283644403682,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.5559461724600238,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.6275732900163251,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344,0,1.0
1.3562122437197668,0.9650184699576763,-0.5540677512436588,-1.3619890187337789,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.0723153223024091,0.9548337961287274,0.6709872096537619,-0.16868698421874007,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,2.9965706093426436,-0.15968211351302047,5.6307875707733785,5.133046258241309,3.757436592057535,4.6198823246759675,0.32411050380656475,-0.19927303148411477,5.451713974939423,3.0823196606413727,1.250589729939264,2.8410726890226545,0.2215664375516016,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534,25,1.0
-0.29482874863473196,-1.1110937679742583,-0.5540677512436588,0.9467853773418734,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.254494970893504,-1.3994813714149112,-0.5798333766888315,0.44908720301942695,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.5501920153441094,0.09483200900511447,0.17740199473679763,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,0.1871652616079112,0.2629053170752827,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264,0,1.0
1.3562122437197668,0.9650184699576763,-0.5540677512436588,-0.20760182069595273,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.0723153223024091,0.9548337961287274,0.6709872096537619,0.6550119320988159,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,2.3375449491286897,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,1.3643095879455105,-0.22838587068566077,0.7968379219202583,1.248319565044167,-0.2824423108896146,-0.5611610991668988,0.9972651436182337,0.1871652616079112,0.5316080339792087,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264,0,0.8
-0.29482874863473196,0.21006856525515458,-0.5540677512436588,0.4850304981267429,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.0723153223024091,0.9548337961287274,0.6709872096537619,0.24316247394003795,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,-0.07156661452170444,0.741267768386665,0.4555582229910851,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.4906159709761728,1.1823805468884399,0.6830198823933256,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363,0,1.0
-0.29482874863473196,0.21006856525515458,3.2521368007779965,-0.20760182069595273,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,0.07511091093273208,1.0453843794957904,0.17065897511672454,0.44908720301942695,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,0.09483200900511447,0.3632327728918359,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.016033201665888088,-0.4763115952457745,0.1477470098307431,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514,0,1.0
-0.29482874863473196,0.21006856525515458,0.9684140695650034,1.4085402565570038,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.0723153223024091,0.9548337961287274,-0.3296692594203129,0.44908720301942695,0.9075119316119963,9.259864903939782,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.5903592795257714,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,0.1871652616079112,0.4932219315643623,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514,0,1.0
-0.29482874863473196,-1.1110937679742583,0.2071731591606723,0.25415305851917774,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.254494970893504,0.9548337961287274,-0.5798333766888315,-0.37461171329812903,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.4070587863007005,0.4180498886958897,0.4576230094150299,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,-0.4763115952457745,0.467631196621131,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514,0,1.0
-0.29482874863473196,-1.1110937679742583,-0.5540677512436588,-0.6693566999110832,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.254494970893504,1.0453843794957904,-0.5798333766888315,-0.7864611714569071,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.522682374307949,-1.1397884520994601,0.9154690581276743,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585,0,0.0
-0.29482874863473196,0.21006856525515458,0.9684140695650034,0.9467853773418734,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.0723153223024091,0.9548337961287274,0.42082309238524324,0.24316247394003795,-1.101913886932284,-0.10799293622248544,2.791993665506893,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,-1.1980395097579866,-0.1323159688549327,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264,0,0.2
-0.29482874863473196,-1.1110937679742583,2.4908958903736655,-0.20760182069595273,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.1831158124545955,1.0453843794957904,0.6709872096537619,0.44908720301942695,0.9075119316119963,-0.10799293622248544,2.791993665506893,-2.7163924382879365,-0.7365720292366764,-0.5749141812387947,-0.16675255968433558,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.8856841871231055,-0.8748216300672113,0.17740199473679763,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.9972651436182337,-1.471526880526303,-1.963488622985818,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514,0,0.4
7.960376213137762,0.9650184699576763,-0.5540677512436588,-1.592866458341344,-2.856469900043596,-0.38640410574402656,-0.14558607819675867,1.0723153223024091,-1.3994813714149112,0.6709872096537619,0.037237744860648944,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,2.3375449491286897,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.4070587863007005,0.09483200900511447,0.45270685126278026,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.4036543592630536,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147,0,0.8333333333333334
-0.29482874863473196,0.21006856525515458,-0.5540677512436588,1.4085402565570038,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,0.07511091093273208,-1.3994813714149112,-0.3296692594203129,-0.37461171329812903,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534,0,0.0
-0.29482874863473196,1.7199683746601981,-0.5540677512436588,-1.1311115791262136,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.0328939905891312,-1.3994813714149112,-0.8299974939573502,-0.37461171329812903,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.562167955812708,-0.15968211351302047,1.8176157378298827,1.907106931744347,0.646371486711903,2.034139287149766,0.5246615296729801,-0.19927303148411477,2.3239923644872205,2.171449470689305,0.7439405572972032,2.177595832168968,0.5141598056088238,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198,10,1.0
-0.29482874863473196,-1.1110937679742583,-0.5540677512436588,0.4850304981267429,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.0723153223024091,0.9548337961287274,0.17065897511672454,0.037237744860648944,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,-0.07156661452170444,-1.5212573894487618,-2.1971023927998017,1.248319565044167,-0.2824423108896146,0.3497090907851691,-0.2693577879869185,-1.471526880526303,-1.963488622985818,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147,0,0.0
-0.29482874863473196,0.21006856525515458,-0.5540677512436588,0.4850304981267429,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.254494970893504,-1.3994813714149112,0.6709872096537619,0.44908720301942695,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,0.4070587863007005,0.09483200900511447,0.5821001338299922,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,-0.016033201665888088,0.8506421184615969,0.38526101852260636,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198,0,0.7142857142857143
-0.29482874863473196,0.21006856525515458,0.2071731591606723,1.4085402565570038,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-1.254494970893504,-1.3994813714149112,0.6709872096537619,-0.5805364423775181,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.034947427641544786,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.4070587863007005,0.09483200900511447,0.4458242298496307,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.23729138465514235,-0.4763115952457745,0.27570068454689817,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585,0,0.8333333333333334
-0.29482874863473196,-1.1110937679742583,-0.5540677512436588,-0.6693566999110832,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,-0.25729055952382696,-1.3994813714149112,-0.5798333766888315,0.6550119320988159,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.4070587863007005,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.4906159709761728,-1.1397884520994601,0.7235385460534415,3.780981316406901,-1.4890428695279747,0.9923450810182353,0.14012166938988344,0,0.0
-0.29482874863473196,0.9650184699576763,-0.5540677512436588,-1.3619890187337789,0.3500824566660891,2.3890895329168305,-0.14558607819675867,-1.254494970893504,-0.22232378764309188,-0.5798333766888315,0.6550119320988159,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,0.7558833646152,-0.15968211351302047,0.9702442193979948,1.1006221001201066,1.124996887534308,0.4180498886958897,0.21181510180254534,-0.19927303148411477,0.7601315592611196,0.3497090907851691,0.4906159709761728,0.518903690034754,0.12032836524870993,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534,5,0.6666666666666666
-0.29482874863473196,1.1537559461333067,-0.5540677512436588,-0.20760182069595273,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,0.07511091093273208,-1.3994813714149112,-0.5798333766888315,-0.5805364423775181,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,-2.7163924382879365,1.3576404754825118,-0.5749141812387947,0.22866283644403682,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.5501920153441094,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-1.471526880526303,-1.963488622985818,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534,0,0.0
-0.29482874863473196,-1.1110937679742583,2.4908958903736655,0.25415305851917774,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.0723153223024091,0.9548337961287274,0.6709872096537619,0.037237744860648944,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.4070587863007005,0.4180498886958897,0.21181510180254534,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,-0.14457316681893165,0.3876601499235341,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264,0,1.0
-0.29482874863473196,-1.1110937679742583,3.2521368007779965,-0.20760182069595273,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.1831158124545955,0.9548337961287274,0.17065897511672454,0.037237744860648944,-1.101913886932284,9.259864903939782,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.2985576917271264,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585,0,0.0
1.3562122437197668,-1.1110937679742583,-0.5540677512436588,0.023275618911612492,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.0723153223024091,0.6831820460275384,0.6709872096537619,0.037237744860648944,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,-2.7163924382879365,-0.7365720292366764,-0.5749141812387947,0.4922731005296184,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.8856841871231055,-0.8748216300672113,0.0741626735395542,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,1.5039143162602946,-0.14457316681893165,0.051781753793626685,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264,0,0.3333333333333333
-0.29482874863473196,-1.1110937679742583,0.9684140695650034,0.4850304981267429,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,0.07511091093273208,1.0453843794957904,-1.3303257284943877,-1.1983106296156851,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,0.741267768386665,0.6139568386565698,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,0.8506421184615969,0.6495082056819517,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514,0,0.875
-0.29482874863473196,1.9087058508358286,-0.5540677512436588,-0.9002341395186484,0.3500824566660891,3.398359946975324,-0.14558607819675867,-1.254494970893504,-1.3994813714149112,-0.3296692594203129,-0.37461171329812903,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,-2.7163924382879365,-0.7365720292366764,-0.5749141812387947,-0.034947427641544786,-0.15968211351302047,2.6649872562617705,2.310349347556467,2.5608730900015226,1.3877035277682155,0.6247723865915191,-0.19927303148411477,1.8027054294118536,1.260579280737237,1.757238902581325,0.518903690034754,0.6275732900163251,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885,11,0.75
-0.29482874863473196,1.342493422308937,-0.5540677512436588,0.9467853773418734,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,0.07511091093273208,-0.22232378764309188,-1.3303257284943877,-1.1983106296156851,-1.101913886932284,-0.10799293622248544,2.791993665506893,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.8856841871231055,0.09483200900511447,0.3219370444129383,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,0.1871652616079112,0.8386968532979812,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147,0,0.8333333333333334
-0.29482874863473196,0.21006856525515458,-0.5540677512436588,-0.9002341395186484,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,0.07511091093273208,-1.3994813714149112,-0.5798333766888315,-0.37461171329812903,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.9000772431175017,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,1.1896555039480066,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198,0,1.0
-0.29482874863473196,0.9650184699576763,-0.5540677512436588,0.4850304981267429,0.3500824566660891,-0.38640410574402656,-0.14558607819675867,1.1831158124545955,-1.3994813714149112,0.6709872096537619,-0.5805364423775181,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,0.09685770440124603,-0.15968211351302047,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,0.741267768386665,0.8971275482261519,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,0.8506421184615969,0.9127271936694711,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514,0,0.875
